,SalesID,SalesPrice
336,1228936,9101.51913901372
337,1228940,35795.48169587355
338,1228946,40369.37126252016
339,1228951,29759.628226381035
340,1228952,29674.677153148717
341,1228953,60496.94715877088
342,1228969,40654.294717715486
343,1228985,27575.56750616533
344,1228994,30903.181064125987
345,1228995,24604.683373933854
346,1228996,11531.756902943838
347,1228997,10924.736263964354
348,1228998,32447.483647493133
349,1228999,25479.708158896916
350,1229003,10480.810784436198
351,1229004,10508.906022531437
352,1229005,10756.262173325089
353,1229006,38624.23967804748
354,1229007,26262.516901367042
355,1229008,11196.801847099037
356,1229009,10606.869100134547
357,1229017,23727.132500250438
358,1229025,18302.342627960275
359,1229027,19949.118200072633
360,1229028,32593.217971237995
361,1229043,15604.721507006954
362,1229047,12319.755456671382
363,1229049,18937.150107601025
364,1229052,20952.562319668057
365,1229053,17467.89647805433
366,1229054,25665.96442994701
367,1229055,31637.409140225802
368,1229057,31646.783191004528
369,1229065,41091.14750037544
370,1229080,11389.538821903845
371,1229083,22712.849941129145
372,1229086,43344.722314364335
373,1229087,27419.462317051704
374,1229092,34001.26444784145
375,1229096,15351.913756710055
376,1229099,25520.181140496927
377,1229100,21337.012291060757
378,1229101,22427.732179993207
379,1229102,51410.96974152654
380,1229103,32843.615426111544
381,1229104,15016.783887284531
382,1229105,31313.685683266027
383,1229112,23698.264001703916
384,1229114,45736.82319082892
385,1229119,44201.147893768924
386,1229128,17698.315515565657
387,1229129,28259.73328610136
388,1229133,71179.15109863124
389,1229135,75229.42309637033
390,1229137,26073.55195214715
391,1229138,50120.38545397175
392,1229139,11712.219510473187
393,1229140,58510.20351547103
394,1229142,9355.964141895256
395,1229143,9490.309870389545
396,1229148,10232.874216953069
397,1229150,65329.18158998742
398,1229220,9160.957005804867
399,1229223,50730.148450531866
400,1229227,34182.0965640803
401,1229236,36318.1796869809
402,1229241,16256.71708368816
403,1229242,21282.68026712709
404,1229257,39018.89588046757
405,1229262,12674.50572140278
406,1229289,18285.086421830834
407,1229290,27220.149918858155
408,1229291,11609.44328837858
409,1229292,17371.20209314343
410,1229293,16673.105692614226
411,1229295,14566.74878453039
412,1229296,17250.158925301213
413,1229300,52749.1904956069
414,1229314,51743.38880992374
415,1229315,39069.51172020592
416,1229316,18004.88419767367
417,1229321,13192.63604560644
418,1229322,24291.7288390065
419,1229323,25437.17383548796
420,1229324,23587.569473206757
421,1229329,23011.393320407045
422,1229331,21449.22591324206
423,1229336,50643.16687322395
424,1229337,52087.13822834372
425,1229338,47419.07547081272
426,1229344,24634.227476529257
427,1229353,33276.143699512984
428,1229368,19328.325155505398
429,1229372,10472.817238944548
430,1229387,10941.365716867555
431,1229388,13250.745729980588
432,1229395,72650.5863757523
433,1229396,55499.34634878973
434,1229397,27807.464384283907
435,1229399,41060.499809599794
436,1229402,11263.877157645204
437,1229403,9254.782732827673
438,1229409,57866.26062254737
439,1229415,54224.40869807148
440,1229422,35841.36508816046
441,1229425,12437.405630575135
442,1229428,11221.742570638387
443,1229429,12873.273481336964
444,1229439,48678.07155928867
445,1229443,29043.816075460247
446,1229444,9410.74135352951
447,1229454,12409.633652703506
448,1229455,9804.600893659717
449,1229459,17307.915823985797
450,1229463,7549.051024697695
451,1229471,27321.381471102468
452,1229473,25377.160483015246
453,1229474,37501.25932046181
454,1229475,61458.48135205839
455,1229476,65286.080643354006
456,1229477,39596.853704506284
457,1229480,22553.018997847266
458,1229497,23807.959934828883
459,1229498,13723.157351227204
460,1229511,12434.950895698592
461,1229513,29813.763066643507
462,1229514,34281.14898913651
463,1229515,33549.76369300633
464,1229516,34385.998374049246
465,1229517,13276.765148368573
466,1229518,14512.010803698824
467,1229519,30055.03139944449
468,1229520,30980.455161054397
469,1229521,30832.18970102423
470,1229522,33990.29817565391
471,1229523,17186.829935501377
472,1229536,26200.401892424325
473,1229539,29224.17194952473
474,1229541,10802.274840355507
475,1229543,9264.718417010405
476,1229546,12320.806807109262
477,1229547,12483.44431670196
478,1229548,13585.070532404334
479,1229549,11333.451395466633
480,1229553,50855.85535240044
481,1229564,73410.51234004214
482,1229567,18742.31240246681
483,1229580,46253.80435262836
484,1229581,13411.149463077774
485,1229582,33532.10685248302
486,1229583,33651.80892124759
487,1229585,10231.640608160975
488,1229586,31672.39607717704
489,1229589,10506.904136780977
490,1229590,31629.72244975965
491,1229591,10616.59241799867
492,1229594,11022.968655429893
493,1229597,12557.584446670124
494,1229601,26637.12624417636
495,1229604,12278.785753719962
496,1229606,10762.2553014205
497,1229609,48930.225025483494
498,1229620,10184.35142165304
499,1229622,37917.705831692685
500,1229624,25548.375080533075
501,1229639,8977.777630114124
502,1229646,30400.858206160123
503,1229648,24001.881502892535
504,1229649,8820.167969677594
505,1229654,26152.95659201909
506,1229656,25564.005703702518
507,1229657,31201.950325044756
508,1229671,18617.4261704104
509,1229672,20439.54730003911
510,1229676,19784.3256620978
511,1229677,30135.003124938783
512,1229679,11645.09327532847
513,1229680,25601.84935979054
514,1229681,17441.94050039564
515,1229689,67422.7035118734
516,1229690,34228.81888600199
517,1229691,64849.802170374336
518,1229708,17793.97880985058
519,1229711,19283.326753635858
520,1229726,30255.467217533762
521,1229728,76841.94148913091
522,1229729,74646.7955262402
523,1229730,12742.922061115269
524,1229734,34661.82588795167
525,1229739,8104.40813303376
526,1229740,16255.382695843258
527,1229741,10863.288040186937
528,1229742,10065.030964246667
529,1229743,11855.659527816311
530,1229754,14797.683665588367
531,1229759,33567.98523707115
532,1229762,21031.81287959331
533,1229763,10950.340806445878
534,1229772,40447.952029087995
535,1229775,30242.550465261866
536,1229777,25698.65240844682
537,1229783,26816.14642675968
538,1229784,51863.271415485084
539,1229785,45134.6309728253
540,1229789,24385.498125455557
541,1229790,27782.256661443836
542,1229795,26418.069565668247
543,1229798,17759.658680972374
544,1229804,18396.428950188063
545,1229807,32442.999300428684
546,1229809,19031.014794227245
547,1229810,23742.326517632915
548,1229811,15229.21026978725
549,1229812,57574.14547413549
550,1229814,24731.883167163935
551,1229816,28759.75329086978
552,1229817,25634.51671512312
553,1229820,56611.97227654096
554,1229821,9495.568385646555
555,1229822,13424.128446834811
556,1229825,24506.24978431535
557,1229827,16015.417486205319
558,1229832,13348.726571341027
559,1229841,27334.969871319732
560,1229842,29903.12047940832
561,1229848,24700.338606088873
562,1229860,26011.1723206377
563,1229862,14127.978984721234
564,1229869,19978.703521603096
565,1229873,56337.62718840756
566,1229874,61893.54587209531
567,1229875,56800.30322034346
568,1229876,12506.464899017355
569,1229877,12544.579922927669
570,1229878,46579.27440777398
571,1229879,14685.702587304408
572,1229884,14804.82126229772
573,1229889,58495.89780415307
574,1229890,69135.9019607507
575,1229893,37225.23637431451
576,1229896,23252.713199193684
577,1229902,48226.93511725632
578,1229905,25113.11016098021
579,1229906,19973.30000083981
580,1229907,21927.15834118278
581,1229908,21112.585213171486
582,1229910,11943.964442206478
583,1229924,28723.567316890054
584,1229927,24874.817815483453
585,1229928,20248.491098588413
586,1229929,80288.0315934925
587,1229930,23015.180480610594
588,1229932,58552.21933822943
589,1229934,15863.312083051536
590,1229937,36780.875522235336
591,1229939,35708.76255141992
592,1229942,10923.888131236741
593,1229948,22085.56168042914
594,1229955,17803.88509977183
595,1229970,9764.615291990003
596,1229974,68195.83717853785
597,1229975,67393.4176285316
598,1229977,17823.71472805576
599,1229999,25742.9462479922
600,1230003,22874.477363935086
601,1230004,22303.38771986901
602,1230005,23059.13583105874
603,1230008,12022.532134426609
604,1230010,13803.761956245511
605,1230011,9162.911219940928
606,1230014,12653.471830026858
607,1230018,22356.09513546095
608,1230019,22497.03263546095
609,1230020,8857.203826364768
610,1230021,8681.428703815749
611,1230022,26339.555373711908
612,1230025,25351.726009896964
613,1230029,10884.870400757645
614,1230030,10912.965638852884
615,1230032,40494.91047820643
616,1230037,20702.018008350347
617,1230038,17840.853482839673
618,1230039,29361.14563258594
619,1230041,25553.108187768114
620,1230047,25156.43927836954
621,1230094,27497.54427052458
622,1230106,52629.23992046404
623,1230114,21462.598080647414
624,1230117,63242.48590298636
625,1230120,25059.858159781736
626,1230121,13463.742346898885
627,1230122,24652.547166831708
628,1230123,39074.40326958669
629,1230133,12845.000470590176
630,1230139,17637.940824102156
631,1230140,7886.48479745587
632,1230146,30339.860152355413
633,1230149,17268.33094519859
634,1230150,27798.216418052623
635,1230156,71587.65389342816
636,1230162,68123.36328231452
637,1230165,34246.11090255867
638,1230166,33741.10181195457
639,1230167,31957.586568649345
640,1230169,66752.14683342974
641,1230170,82343.02453021721
642,1230171,67937.07791751377
643,1230172,26293.232465311605
644,1230173,29104.25532967224
645,1230174,29104.25532967224
646,1230175,61549.405292143114
647,1230176,61542.577561050675
648,1230177,60916.82105652579
649,1230178,33781.13977053967
650,1230179,33851.340663396804
651,1230181,55293.86838914653
652,1230210,13201.95016517673
653,1230216,33751.13847287114
654,1230217,35541.89417426669
655,1230221,23085.854543461355
656,1230222,24643.685757207953
657,1230227,56476.737203027435
658,1230230,22693.60207908921
659,1230232,49294.130683672316
660,1230233,16820.804034093704
661,1230234,17618.362605939816
662,1230235,55758.183128737015
663,1230236,54826.23074903039
664,1230237,37507.10216900085
665,1230238,38607.519189677565
666,1230239,29770.030943804646
667,1230265,18430.980966971198
668,1230266,24597.198557108095
669,1230267,28632.5652192235
670,1230268,28061.050415671623
671,1230274,8312.299488614455
672,1230277,38581.197780634466
673,1230286,16153.175152870002
674,1230287,28317.06669847993
675,1230294,33347.26883461718
676,1230300,79974.02921772838
677,1230301,74428.83291963885
678,1230303,51621.23222864074
679,1230305,51637.956492563586
680,1230309,59942.47061214068
681,1230312,75770.5834185174
682,1230314,55621.246829352014
683,1230321,85371.66811628344
684,1230322,51424.17519378626
685,1230324,81193.05084681495
686,1230325,92048.19640019059
687,1230326,47193.10654325143
688,1230327,31172.100010949664
689,1230328,28798.806436682906
690,1230329,13189.21262030173
691,1230338,51075.065688686525
692,1230339,66073.79131718448
693,1230341,7919.365329544895
694,1230342,22735.78071160758
695,1230364,57513.18152146777
696,1230366,57372.08619399175
697,1230369,16898.093161589873
698,1230370,15769.315925447747
699,1230374,27585.80929219167
700,1230376,9185.921427830332
701,1230389,64703.58309802725
702,1230390,32013.399212849396
703,1230391,43179.04846802795
704,1230393,18341.9624901627
705,1230401,73423.2025143222
706,1230404,52950.35500945563
707,1230405,10452.669603782657
708,1230409,10541.415589414672
709,1230410,10289.50735630791
710,1230411,10367.45489365618
711,1230412,10710.200762574845
712,1230413,10262.479244305532
713,1230414,15032.885828352935
714,1230420,65807.02385437154
715,1230421,69038.3667626663
716,1230422,22081.08004128225
717,1230423,22238.58004128225
718,1230424,22056.288374615582
719,1230425,22139.822028461735
720,1230426,22348.971455423663
721,1230427,22652.104468244175
722,1230428,22506.471455423663
723,1230429,22506.471455423663
724,1230430,22348.971455423663
725,1230431,22506.471455423663
726,1230432,22348.971455423663
727,1230433,22348.971455423663
728,1230434,22506.471455423663
729,1230435,22652.104468244175
730,1230436,22142.66937209033
731,1230437,22348.971455423663
732,1230438,22652.104468244175
733,1230439,22590.00510926982
734,1230440,22506.471455423663
735,1230441,22607.451847580527
736,1230442,23068.27883309501
737,1230443,60483.45695024247
738,1230446,63145.530864479566
739,1230447,66273.91673561643
740,1230448,24944.485345944908
741,1230457,44352.15255064423
742,1230458,43623.34497550234
743,1230463,27202.53155971733
744,1230464,15066.940851235611
745,1230477,16003.403433082227
746,1230481,27110.816658704913
747,1230495,41598.85303559109
748,1230496,45092.18777356554
749,1230498,43148.17608445934
750,1230499,36100.80264093276
751,1230502,30253.572774673295
752,1230503,20180.955815192945
753,1230513,27665.27833700957
754,1230514,16600.360825771237
755,1230519,31655.81210099577
756,1230520,30779.993336427004
757,1230521,26470.594102539566
758,1230522,31243.287760302563
759,1230523,31890.241642574307
760,1230529,9608.40970586467
761,1230530,10681.241370727585
762,1230533,46316.28531191032
763,1230534,29872.34569327003
764,1230536,16719.795571276547
765,1230538,11090.938872063825
766,1230544,22605.218220508854
767,1230549,33827.48243962349
768,1230554,16247.015446069243
769,1230555,40078.445632467374
770,1230557,7401.553467301534
771,1230559,62172.496735387496
772,1230560,29328.41967981065
773,1230566,29222.5844988882
774,1230567,23790.183335204474
775,1230568,26714.14321118123
776,1230570,34069.099119190054
777,1230571,12873.12557055625
778,1230572,31490.78978725318
779,1230573,27319.498350065398
780,1230574,38328.26888821872
781,1230575,17554.716987277916
782,1230576,30248.752249803423
783,1230577,30512.134821700038
784,1230582,31086.949440641485
785,1230583,31471.756082529017
786,1230584,38328.26888821872
787,1230585,28646.48463223008
788,1230591,9037.619410780351
789,1230597,12738.225002078636
790,1230598,9941.783960830839
791,1230611,39494.66689662462
792,1230613,48039.0013203708
793,1230615,10862.95443345569
794,1230617,26001.038603209658
795,1230618,8940.847805139261
796,1230619,8978.570637862093
797,1230620,9302.60003728212
798,1230634,49417.87106246007
799,1230635,36952.58779091805
800,1230636,12647.648670317258
801,1230637,8884.50261081153
802,1230646,53178.49407465236
803,1230650,71315.64544256745
804,1230653,22440.427187191897
805,1230654,12741.996597605761
806,1230662,13193.366520574951
807,1230668,20309.782985432445
808,1230669,20641.03785556231
809,1230670,21452.40894510316
810,1230671,21223.16468188086
811,1230673,32835.216262717455
812,1230676,27755.97940506561
813,1230677,26535.625163896148
814,1230678,31942.582658354724
815,1230693,32667.146243870502
816,1230697,10938.572287213981
817,1230700,11434.126381961605
818,1230701,10649.179176531816
819,1230706,53246.647613491165
820,1230708,37061.3168453277
821,1230710,25598.142940758076
822,1230711,32000.939782213558
823,1230712,24603.21191951968
824,1230715,12346.155641770725
825,1230716,29377.531132356537
826,1230718,11418.250417474685
827,1230740,24486.820187913938
828,1230742,10813.40421414778
829,1230746,11643.438012333816
830,1230752,18206.794687651873
831,1230754,12507.99750669652
832,1230756,25139.56480918042
833,1230757,10718.27955349567
834,1230760,14162.506112147657
835,1230761,13415.845863405173
836,1230762,16243.432179308054
837,1230767,9324.370503845787
838,1230789,57395.08094189279
839,1230792,10664.280186632825
840,1230810,47703.749215991214
841,1230812,66685.12470539221
842,1230822,64548.629748008156
843,1230826,50823.25571641979
844,1230885,30974.062194202
845,1230886,27116.98211141144
846,1230887,12934.717996236463
847,1230888,27781.97342930547
848,1230891,23345.16752242855
849,1230894,34206.72451054708
850,1230905,20810.588545522027
851,1230909,35025.81460348777
852,1230953,16096.066844425784
853,1230966,37636.2811942959
854,1230983,33511.60538442466
855,1230986,63997.49356223167
856,1230987,33320.59913921537
857,1230988,27400.753968163575
858,1230989,65846.68674656098
859,1231007,7832.890723015982
860,1231014,60059.3526074781
861,1231015,55554.312179706896
862,1231016,74199.51128152464
863,1231017,14677.48824001291
864,1231019,52024.67860719376
865,1231020,73438.10975505262
866,1231021,33399.68289520291
867,1231022,18163.552336498644
868,1231024,35817.58985795837
869,1231042,22741.28451729192
870,1231045,27355.19723561014
871,1231046,24727.761153897012
872,1231047,21938.102100105778
873,1231048,21741.61851424719
874,1231049,21626.113706554886
875,1231050,21909.875961456844
876,1231051,21909.875961456844
877,1231054,13746.170131951385
878,1231060,8978.804274221651
879,1231068,25895.99304349033
880,1231073,24384.952951532443
881,1231074,54074.42531898356
882,1231075,36918.44568328624
883,1231079,28770.98147807094
884,1231080,28849.865200161654
885,1231081,38709.15936703133
886,1231082,57119.11862502176
887,1231091,26833.832733008323
888,1231098,54549.50394668083
889,1231102,10688.627769802291
890,1231105,26171.87210021128
891,1231106,16009.992658560475
892,1231107,16898.792354795634
893,1231108,11034.454753724265
894,1231111,21343.379514388165
895,1231112,11757.980944591693
896,1231113,16280.990073914945
897,1231115,11020.503777556807
898,1231120,11294.286756002482
899,1231127,27036.304160934094
900,1231128,27418.39128949181
901,1231129,13140.445777294171
902,1231133,24437.952640145166
903,1231152,78930.94157111004
904,1231153,80831.4530229734
905,1231158,13288.069283657522
906,1231159,31538.963650567264
907,1231160,55493.899689724785
908,1231161,19668.215853809692
909,1231164,11523.546508664102
910,1231168,10140.949317302997
911,1231183,24626.209279025068
912,1231184,14931.368448459
913,1231185,14843.868448459001
914,1231189,22169.849606447904
915,1231194,53427.18301158336
916,1231195,23678.984019418214
917,1231196,24960.486352871416
918,1231197,52987.79068820365
919,1231198,48773.06739123516
920,1231200,13467.748248495214
921,1231201,44285.61161845121
922,1231204,12924.434049836042
923,1231205,10848.615126907194
924,1231206,26682.28123886347
925,1231207,25471.31313641424
926,1231213,29056.71413904191
927,1231242,8546.047456162818
928,1231243,8144.96645557273
929,1231244,8900.902610844305
930,1231245,11550.358149736026
931,1231246,10256.634798956333
932,1231250,21754.206354307462
933,1231262,36723.483279641754
934,1231264,23405.842800649007
935,1231265,25471.31313641424
936,1231267,11410.356710304659
937,1231269,21539.294494685484
938,1231275,28417.269805180847
939,1231276,27332.370406703645
940,1231284,13082.04835858953
941,1231297,8922.99364230648
942,1231298,21442.72539678029
943,1231299,19120.08472283632
944,1231300,7974.900261266941
945,1231301,37377.53326311738
946,1231318,18574.785105954412
947,1231319,30315.162107766675
948,1231320,12377.402448439501
949,1231324,31947.14184174314
950,1231326,24151.764029241975
951,1231331,36051.3787878788
952,1231332,38597.937978290625
953,1231333,39180.81816645043
954,1231334,58761.15130070094
955,1231336,8907.451842414977
956,1231340,12029.056924188213
957,1231342,28285.568807106632
958,1231344,42736.59538159209
959,1231346,7728.068280759832
960,1231347,8681.999994453216
961,1231363,16681.916083448927
962,1231382,8857.080762390988
963,1231387,16678.596586720814
964,1231394,29225.457161034265
965,1231395,28133.09721619755
966,1231396,36035.71366671232
967,1231397,26416.344988797435
968,1231398,43387.13888455586
969,1231402,26624.952851961843
970,1231405,11340.279031267572
971,1231418,17936.12619850265
972,1231427,10049.115525690553
973,1231432,28811.151784393365
974,1231438,25558.085560273063
975,1231439,10857.780910651742
976,1231440,17574.026468819447
977,1231441,23159.52812964326
978,1231444,12348.214250349716
979,1231445,10427.135018688025
980,1231446,63267.82036738173
981,1231447,30333.726537684455
982,1231449,13984.292089038416
983,1231451,38717.67127836155
984,1231453,29712.62698804819
985,1231457,57727.678386103085
986,4244769,12320.393507551871
987,4245421,11631.155007362564
988,4245631,15433.810946967074
989,4245744,13584.85264675826
990,4245803,65987.02712070325
991,4245945,55750.50933092534
992,4245946,54591.10931447938
993,4245963,33609.7300215909
994,4245974,33595.34756678865
995,4245977,55583.17579334365
996,4246000,59044.09751051538
997,4246035,22696.624787026056
